id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2f85b9f5219235df,0,0,0,0,0,0
6879b72b847c8bbc,0,0,0,0,0,0
b9cc026244f4ded7,0,0,0,0,0,0
afaab55c88c90a5d,0,0,0,0,0,0
f2d7f3deb6a0a4db,0,0,0,0,0,0
9900aa1a86ad3ba0,0,0,0,0,0,0
767afe8480756a9a,0,0,0,0,0,0
fac0b71628cf40a0,0,0,0,0,0,0
9359d4d6465c5a6c,0,0,0,0,0,0
ccc80c386c3ca28d,0,0,0,0,0,0
951f03d85d148b49,0,0,0,0,0,0
0c0771be3c070940,0,0,0,0,0,0
872d2864e8134a7f,0,0,0,0,0,0
58b3765416249199,0,0,0,0,0,0
1fe60395d290ec4d,0,0,0,0,0,0
2778e0ef55ad57a9,0,0,0,0,0,0
f03992691a6d6d86,0,0,0,0,0,0
a7247b8083f87366,0,0,0,0,0,0
2c6e8f2c16d37d75,0,0,0,0,0,0
9536fe8b96597bfa,0,0,0,0,0,0
73eba458cf260926,0,0,0,0,0,0
4ddc5bd63c1d905a,0,0,0,0,0,0
59fa2bef36e65288,0,0,0,0,0,0
462e89dc71b6effc,0,0,0,0,0,0
2714ed914d7a9245,0,0,0,0,0,0
488d92ec1fc9460b,0,0,0,0,0,0
5b9d1bac89e0e924,0,0,0,0,0,0
fb353cf9718539f9,0,0,0,0,0,0
126d4426f6a7da37,0,0,0,0,0,0
04b064b41b709257,0,0,0,0,0,0
32cf9b33f53ddb76,0,0,0,0,0,0
74d8bf5456521282,0,0,0,0,0,0
8326e0e7a18d58d2,0,0,0,0,0,0
1d6635ae4fde2a12,0,0,0,0,0,0
ab830f3370f4dc5e,0,0,0,0,0,0
14a3a815e24b78f1,0,0,0,0,0,0
df57959c70f33afc,0,0,0,0,0,0
295d1955588d7aba,0,0,0,0,0,0
c4c648730508b444,0,0,0,0,0,0
d9a618e6fc0a4951,0,0,0,0,0,0
919936c213150d21,0,0,0,0,0,0
1cc5e425c27793b5,0,0,0,0,0,0
91217e86726e673a,0,0,0,0,0,0
fe9e1eea1382d881,0,0,0,0,0,0
bf3386b89d00723e,0,0,0,0,0,0
b41b6620e6223121,0,0,0,0,0,0
3285f84cf1afb7f6,0,0,0,0,0,0
bbfd251fc9f1b4fd,0,0,0,0,0,0
071f8f3310f2bda5,0,0,0,0,0,0
c6ddd3f552612c31,0,0,0,0,0,0
7ddbe63139958948,0,0,0,0,0,0
9029c388a2b63a25,0,0,0,0,0,0
d1630eaf746f037f,0,0,0,0,0,0
0e26c84910ffac0d,0,0,0,0,0,0
8fb4c73500a552e0,0,0,0,0,0,0
04b6f579397df1ad,0,0,0,0,0,0
de09ec3b32758ae4,0,0,0,0,0,0
4f8f4290aa019d7e,0,0,0,0,0,0
4e58eb0a0cb53563,0,0,0,0,0,0
5d1ba5e3cc293d24,0,0,0,0,0,0
de58a6375eb39b92,0,0,0,0,0,0
66bdcd1baa581b1e,0,0,0,0,0,0
f7150b8b15e8a72e,0,0,0,0,0,0
4e627b85bae4ab6c,0,0,0,0,0,0
9140903c4ba778f6,0,0,0,0,0,0
ce12580d1079d117,0,0,0,0,0,0
03abbb76327242c1,0,0,0,0,0,0
53174d0e29f0c7a2,0,0,0,0,0,0
890cb6469c7c648b,0,0,0,0,0,0
459dae29b7b0696c,0,0,0,0,0,0
a2384995b8f256ea,0,0,0,0,0,0
2cd33c3e89c6c90d,0,0,0,0,0,0
122f8155a024c3c3,0,0,0,0,0,0
9002e8ebe3c2b5e5,0,0,0,0,0,0
848780578104e2ff,0,0,0,0,0,0
f765b7d326955caf,0,0,0,0,0,0
2dcc101bcac2ba35,0,0,0,0,0,0
f92be0669ecb3566,0,0,0,0,0,0
a148828db21693a6,0,0,0,0,0,0
daa99fbecdc5ff28,0,0,0,0,0,0
8342142bf02d8662,0,0,0,0,0,0
f8b855471241df35,0,0,0,0,0,0
e0be24c74601728a,0,0,0,0,0,0
23ea5af281807d99,0,0,0,0,0,0
77ad8cec1716a319,0,0,0,0,0,0
5b582d788d6a1b16,0,0,0,0,0,0
fa5006d6f7176978,0,0,0,0,0,0
e1c6a39c520c71f0,0,0,0,0,0,0
0acfe1fb15ee79b0,0,0,0,0,0,0
650446070c8b5bca,0,0,0,0,0,0
445c162bb9867d67,0,0,0,0,0,0
9302cc709c8e9d3f,0,0,0,0,0,0
d494f2c461b5578b,0,0,0,0,0,0
6bab8f0eb162f4cd,0,0,0,0,0,0
4dcedc9ff7bc0b37,0,0,0,0,0,0
976c40e1f75dba80,0,0,0,0,0,0
ba7a94b6fda0fe9e,0,0,0,0,0,0
1a9b619a5426fe49,0,0,0,0,0,0
e06156b69653e606,0,0,0,0,0,0
6a8e1275bcfef1d0,0,0,0,0,0,0
997469b421220339,0,0,0,0,0,0
a9b93209e06148a5,0,0,0,0,0,0
9b8546b2b64bf488,0,0,0,0,0,0
fee9a223cdb29682,0,0,0,0,0,0
d43f9242aa04733d,0,0,0,0,0,0
5598409e302f8ef3,0,0,0,0,0,0
742be34ec9df1e7f,0,0,0,0,0,0
8df9f65d763e723d,0,0,0,0,0,0
2db689fb25e27b8a,0,0,0,0,0,0
1b23610095ad5beb,0,0,0,0,0,0
b69534fcd72928d1,0,0,0,0,0,0
d1317c9ff024be5b,0,0,0,0,0,0
f1853236c4ad5ef2,0,0,0,0,0,0
dbace33f30fdbea8,0,0,0,0,0,0
45c468a13d0381ad,0,0,0,0,0,0
88361afb31c56d21,0,0,0,0,0,0
33d960540ea8f769,0,0,0,0,0,0
5fe7bab271da1d31,0,0,0,0,0,0
f4ede3e1d9f8307c,0,0,0,0,0,0
4e2c098f06673358,0,0,0,0,0,0
d3b1d845377e7cbd,0,0,0,0,0,0
21b0321365bb2592,0,0,0,0,0,0
c4afd025c9e13592,0,0,0,0,0,0
d6bdd078f39c9868,0,0,0,0,0,0
6da137d8e76dfe14,0,0,0,0,0,0
a20a0deec46073bf,0,0,0,0,0,0
a51c36da48665cb1,0,0,0,0,0,0
687b191b6d565f20,0,0,0,0,0,0
c29955e8fb51a2e5,0,0,0,0,0,0
dbc0a93617dad972,0,0,0,0,0,0
dc6482b7cd2f15b8,0,0,0,0,0,0
8ad9d9c5a7980430,0,0,0,0,0,0
a820527a38d84042,0,0,0,0,0,0
a4ee2d49cf18e744,0,0,0,0,0,0
c4de47713500d7c2,0,0,0,0,0,0
661f5bad254a2fc4,0,0,0,0,0,0
fd4d318299fe1ef9,0,0,0,0,0,0
9b97194727e0b95f,0,0,0,0,0,0
d3e5362399f14318,0,0,0,0,0,0
8200e1ef6137a27d,0,0,0,0,0,0
a40c39932e7e5270,0,0,0,0,0,0
36dc004d4477790c,0,0,0,0,0,0
f1f7c528ff6537b5,0,0,0,0,0,0
e69d46575b7b228a,0,0,0,0,0,0
4956f6ff93ef16e7,0,0,0,0,0,0
341bf9f7517f1c9e,0,0,0,0,0,0
ed940243bf34098f,0,0,0,0,0,0
a89d931ed9cbc2d7,0,0,0,0,0,0
f34b558c70978c51,0,0,0,0,0,0
20637e4ee2a04d41,0,0,0,0,0,0
4f78f0d1412e54da,0,0,0,0,0,0
4bdacfa8f86b4d59,0,0,0,0,0,0
d238f416a3eff069,0,0,0,0,0,0
a1511244c1a73482,0,0,0,0,0,0
d15acf2b3e307624,0,0,0,0,0,0
62356957237bf2aa,0,0,0,0,0,0
e7efbe0151936bdd,0,0,0,0,0,0
91f133dc0c09a9b4,0,0,0,0,0,0
5cd3dd5d66e4a550,0,0,0,0,0,0
3a5180f81d518489,0,0,0,0,0,0
7271a9f2679f7ae7,0,0,0,0,0,0
5f4c5670e9f9ea54,0,0,0,0,0,0
17576548ab38de98,0,0,0,0,0,0
5d2e14b18eb17796,0,0,0,0,0,0
daca46662ccea813,0,0,0,0,0,0
ba4a118260d4f8f1,0,0,0,0,0,0
af10654228f1268f,0,0,0,0,0,0
e4faa859521e7401,0,0,0,0,0,0
9bfd206ef3c200cf,0,0,0,0,0,0
100077c69ee6d0c3,0,0,0,0,0,0
60ecae012a541352,0,0,0,0,0,0
d909a8aded0b0de5,0,0,0,0,0,0
4a0af910cf35ac35,0,0,0,0,0,0
2a015e98c6c5ccf3,0,0,0,0,0,0
4a12b22522eddae9,0,0,0,0,0,0
6916f5c3b2b8e643,0,0,0,0,0,0
7c27db6d8cb934e6,0,0,0,0,0,0
7633962c2bd103d5,0,0,0,0,0,0
abac887e057da8ec,0,0,0,0,0,0
3e3a4b47701f007b,0,0,0,0,0,0
d31d13248bc44901,0,0,0,0,0,0
9037afccca8a2f25,0,0,0,0,0,0
1389e464a79b4a24,0,0,0,0,0,0
c927dc919c183e05,0,0,0,0,0,0
c6ffd3fe48dbad8a,0,0,0,0,0,0
9669f6224178367d,0,0,0,0,0,0
29ebcbb5f1f24fcd,0,0,0,0,0,0
a1f4abc13f460bbc,0,0,0,0,0,0
53c7a8f5447966c0,0,0,0,0,0,0
8845c2b225acf6fa,0,0,0,0,0,0
ca9864959c30e985,0,0,0,0,0,0
819d3f1c53f0be81,0,0,0,0,0,0
539dda7db8d9b8f5,0,0,0,0,0,0
2c8f36a4c6d67414,0,0,0,0,0,0
a1a48e00ee5bec3a,0,0,0,0,0,0
5775d3684539cd0c,0,0,0,0,0,0
ef4521eb4b64689b,0,0,0,0,0,0
ba2947c3b296f430,0,0,0,0,0,0
859d774c35ab8eab,0,0,0,0,0,0
d421a63e285f7f9e,0,0,0,0,0,0
6dd31c4d19355dfa,0,0,0,0,0,0
703b42c1bea2e6dc,0,0,0,0,0,0
6edd6b0183011e1f,0,0,0,0,0,0
0e6ac078cdff5549,0,0,0,0,0,0
ae68d9ed0a92058a,0,0,0,0,0,0
84aeb42d82334265,0,0,0,0,0,0
45264a1953d617de,0,0,0,0,0,0
aac649d868cbe885,0,0,0,0,0,0
cc3893fb8fbf26f7,0,0,0,0,0,0
c5430437bdd174a2,0,0,0,0,0,0
b2aa98b21fd92f44,0,0,0,0,0,0
31effe49e3232601,0,0,0,0,0,0
77f370ce4a9fb154,0,0,0,0,0,0
c91a6c79973e4ce6,0,0,0,0,0,0
c8e4509fdf4e7c29,0,0,0,0,0,0
8a77b2ea4468bc3e,0,0,0,0,0,0
9c157ee272e04eeb,0,0,0,0,0,0
23870cf5b356d064,0,0,0,0,0,0
ed7403f106e4cc17,0,0,0,0,0,0
b2d911506507be8a,0,0,0,0,0,0
a8a8eea9a8ea95bb,0,0,0,0,0,0
78dae1ea9946cfd6,0,0,0,0,0,0
c1ff49f4abd7ca29,0,0,0,0,0,0
d98af52b21968c2a,0,0,0,0,0,0
7629e6b88b80df94,0,0,0,0,0,0
e69397f88fa6aa2e,0,0,0,0,0,0
3564bbd9d4e76197,0,0,0,0,0,0
3bf0ddcaf7ac6923,0,0,0,0,0,0
634b4973c8c34f59,0,0,0,0,0,0
3393aef8f51b8ae2,0,0,0,0,0,0
6e2187fde5558344,0,0,0,0,0,0
f5603dfd966f8c72,0,0,0,0,0,0
53ded5c8821b877f,0,0,0,0,0,0
913b50c4739e30c3,0,0,0,0,0,0
2119b9597e6bb240,0,0,0,0,0,0
08fe1ad79b66c782,0,0,0,0,0,0
9a599668ef009e23,0,0,0,0,0,0
21c703a5609beb73,0,0,0,0,0,0
ccf6912bb53a7439,0,0,0,0,0,0
e88c6d57da78df11,0,0,0,0,0,0
536a43d2a465a57f,0,0,0,0,0,0
ec22ecc3207bb320,0,0,0,0,0,0
02c4c02b0976735c,0,0,0,0,0,0
45fdb031608e20f1,0,0,0,0,0,0
a30e582c0242b839,0,0,0,0,0,0
fd449c5eb5dd2eba,0,0,0,0,0,0
d5e9aa1bdfaad31b,0,0,0,0,0,0
64f3b9c5a6b20ad5,0,0,0,0,0,0
4f17f504ce618f1a,0,0,0,0,0,0
74bbbe7feb2c2851,0,0,0,0,0,0
2de1a6c24dd5c209,0,0,0,0,0,0
16c3d6820c4830c7,0,0,0,0,0,0
581ec762e7b66bb7,0,0,0,0,0,0
2c971c52c3663967,0,0,0,0,0,0
de95181ca665a805,0,0,0,0,0,0
8a1595a88aae10b7,0,0,0,0,0,0
11ec28433abbbc72,0,0,0,0,0,0
a8d440a262528f79,0,0,0,0,0,0
69ce58a39305f018,0,0,0,0,0,0
56d4892b4ac42720,0,0,0,0,0,0
47b265600179e628,0,0,0,0,0,0
c263e81096802cbc,0,0,0,0,0,0
bcd6116c18cde1b1,0,0,0,0,0,0
deedfee6905cde29,0,0,0,0,0,0
a4ecc9b5f39c8c76,0,0,0,0,0,0
5e9b34446ef9bed3,0,0,0,0,0,0
53b03a146dcef7e2,0,0,0,0,0,0
c3768d84a822acb7,0,0,0,0,0,0
2a9725747159d744,0,0,0,0,0,0
048bf42d52d0ad9a,0,0,0,0,0,0
ce64b6ce21c69990,0,0,0,0,0,0
92898ef868cd2088,0,0,0,0,0,0
14a7639360576cea,0,0,0,0,0,0
e4015906f7a30af8,0,0,0,0,0,0
7a43b6e510bb89d2,0,0,0,0,0,0
5a54721ef09664ca,0,0,0,0,0,0
34bf1812a2619d08,0,0,0,0,0,0
cb9e77df24210caa,0,0,0,0,0,0
a8bb621b53363a68,0,0,0,0,0,0
5fa2e66192d0d915,0,0,0,0,0,0
65e16bbe816e1940,0,0,0,0,0,0
37b08eed83177742,0,0,0,0,0,0
169af70bf69688e3,0,0,0,0,0,0
b3978223de767631,0,0,0,0,0,0
4b652bace7f928d4,0,0,0,0,0,0
e99629a6668001c5,0,0,0,0,0,0
a187f4e26dbe55e3,0,0,0,0,0,0
616725766e5087db,0,0,0,0,0,0
00f2f8d0d4fb77d5,0,0,0,0,0,0
b8a4124a6911f1be,0,0,0,0,0,0
dcd552ad5b6eb47a,0,0,0,0,0,0
46378d37fbe75f56,0,0,0,0,0,0
969e3c26c5b2e295,0,0,0,0,0,0
03158cb0037047da,0,0,0,0,0,0
3b098f75cd3297f5,0,0,0,0,0,0
f3819c3e6244dcf1,0,0,0,0,0,0
14a2ecc4b03e92a5,0,0,0,0,0,0
78fb63de3b649c97,0,0,0,0,0,0
b59d00143e5e50c3,0,0,0,0,0,0
344460d77ce4c68b,0,0,0,0,0,0
91b6f71f964f3cf5,0,0,0,0,0,0
1aac0ee7f39b0323,0,0,0,0,0,0
6938cbd2de1f85a4,0,0,0,0,0,0
481fe8f44ec3e71a,0,0,0,0,0,0
9b76d236a303b113,0,0,0,0,0,0
23f4324a17586d64,0,0,0,0,0,0
29cdf53cc0622764,0,0,0,0,0,0
e0c0a8cb75be751a,0,0,0,0,0,0
39f28cab9c732f13,0,0,0,0,0,0
e7634569787a6f11,0,0,0,0,0,0
4d5271603f8166c1,0,0,0,0,0,0
38c86d644288711a,0,0,0,0,0,0
e910b2f7a3a16588,0,0,0,0,0,0
7e88cfc0fd255fb2,0,0,0,0,0,0
1aac196cb3245bd1,0,0,0,0,0,0
4e3f736a047fe160,0,0,0,0,0,0
af98f3e35f598039,0,0,0,0,0,0
887b8eeb8846628b,0,0,0,0,0,0
874bd8e459d2e8a5,0,0,0,0,0,0
6398a98569c2bf37,0,0,0,0,0,0
26386e966cfbf2f8,0,0,0,0,0,0
4b1b40b1598b725c,0,0,0,0,0,0
466d3a4096fe7d8f,0,0,0,0,0,0
00e2b7cb2f289294,0,0,0,0,0,0
36f67f6c31f4f864,0,0,0,0,0,0
54ba2e498860ebb6,0,0,0,0,0,0
530e91c4f517cc60,0,0,0,0,0,0
63a731194ae58a50,0,0,0,0,0,0
1fa1e325f9e2ed19,0,0,0,0,0,0
e58aa281f24df3b3,0,0,0,0,0,0
aa2b062b334dddc7,0,0,0,0,0,0
79df6a3176192bdd,0,0,0,0,0,0
a8c2f3e569fc40cf,0,0,0,0,0,0
76343be5a0de8465,0,0,0,0,0,0
5d66cd9244219c4d,0,0,0,0,0,0
6755aa8d428c59c4,0,0,0,0,0,0
7ed4b35649ca03c1,0,0,0,0,0,0
2a51d9c04fce3305,0,0,0,0,0,0
0f3a2840f072f12f,0,0,0,0,0,0
7c9c6b91e6ae6153,0,0,0,0,0,0
5a1d495efe49aa94,0,0,0,0,0,0
1cdbcc01d1ba9630,0,0,0,0,0,0
158b6bab6703d015,0,0,0,0,0,0
8cf218f5f2bc8eb2,0,0,0,0,0,0
a9b57838e29fea7e,0,0,0,0,0,0
51c23be379d2d4b5,0,0,0,0,0,0
bcd7c48b5548e8ec,0,0,0,0,0,0
53b1d167ecce4e4a,0,0,0,0,0,0
ca567906b320e01a,0,0,0,0,0,0
8af9fd55cd07bb8e,0,0,0,0,0,0
777bdebe40afa1ff,0,0,0,0,0,0
c463151149c1caca,0,0,0,0,0,0
3b14e4b8d708d019,0,0,0,0,0,0
2df1462366bcacb3,0,0,0,0,0,0
0aa35f34616561b5,0,0,0,0,0,0
493fb9c6f9e11e4b,0,0,0,0,0,0
4ce48fa5bb00f094,0,0,0,0,0,0
382101779f3d31ba,0,0,0,0,0,0
74c915dac6c6c97c,0,0,0,0,0,0
d67778ba09e5d897,0,0,0,0,0,0
4fba273219fbc304,0,0,0,0,0,0
f40994040b8da2d1,0,0,0,0,0,0
ac6cf59305ff04bd,0,0,0,0,0,0
177738e74a612fba,0,0,0,0,0,0
808605c58062dfb9,0,0,0,0,0,0
77759fac2878dada,0,0,0,0,0,0
63d9283ce489e21e,0,0,0,0,0,0
118f675b2ffa3bdc,0,0,0,0,0,0
9559c8fc45140339,0,0,0,0,0,0
2f36cf435788e31f,0,0,0,0,0,0
5525f4ed82b939f8,0,0,0,0,0,0
54a897a362a3baa2,0,0,0,0,0,0
1adb7cf3a48d3bd3,0,0,0,0,0,0
55157ef66c07a04e,0,0,0,0,0,0
d5af077462f356d7,0,0,0,0,0,0
5b66d58b009cc9ba,0,0,0,0,0,0
e657bc11fea09cd4,0,0,0,0,0,0
6085860f6dd10141,0,0,0,0,0,0
2df62020e1cc67d1,0,0,0,0,0,0
6a2a4daddaf20537,0,0,0,0,0,0
b7a8867417e97818,0,0,0,0,0,0
bad07c5a400d6ee0,0,0,0,0,0,0
a4838c0c032106ad,0,0,0,0,0,0
41b74c94d4646eb6,0,0,0,0,0,0
03c8a509226d4c3e,0,0,0,0,0,0
c10c04ecaea5b2b0,0,0,0,0,0,0
3c3c23936c24f3c3,0,0,0,0,0,0
6d158006ef863c86,0,0,0,0,0,0
c920f34a1035f8b4,0,0,0,0,0,0
fd54dd2ef04b4f01,0,0,0,0,0,0
486a5be93319404a,0,0,0,0,0,0
d1d2741f1348b550,0,0,0,0,0,0
40683b33ec6759ee,0,0,0,0,0,0
6661bba16956b2e5,0,0,0,0,0,0
355bf9ef51954b31,0,0,0,0,0,0
815b3278d4d96d98,0,0,0,0,0,0
231e7b93ba2b9d7e,0,0,0,0,0,0
ebeb24f8a6d1fd22,0,0,0,0,0,0
eb1f6356e6a13e47,0,0,0,0,0,0
92523e4c339803e9,0,0,0,0,0,0
954514cb046a341b,0,0,0,0,0,0
89fbe82d7267a4fb,0,0,0,0,0,0
fd699e5810f0f654,0,0,0,0,0,0
1e11c163b05e892e,0,0,0,0,0,0
6c041b24b0a77dbc,0,0,0,0,0,0
24244cb2c52aa9ac,0,0,0,0,0,0
199603ebbe346412,0,0,0,0,0,0
c91d474f09dd85d6,0,0,0,0,0,0
521b3cda92ebd5d1,0,0,0,0,0,0
b563a6d22815d0d3,0,0,0,0,0,0
05117c2a0d1a00c6,0,0,0,0,0,0
55e51f6bde3fc816,0,0,0,0,0,0
b6eb6bff74ce429f,0,0,0,0,0,0
f7b66923c2745baf,0,0,0,0,0,0
8ccb118ccd5fc1e7,0,0,0,0,0,0
d1b1fe70c8e23375,0,0,0,0,0,0
57366e75cddaed8a,0,0,0,0,0,0
cdde163cca31b26b,0,0,0,0,0,0
96ba166c071ac33b,0,0,0,0,0,0
44f51e2b39c033ea,0,0,0,0,0,0
35def2ae82ba16d7,0,0,0,0,0,0
6c93cedb7922bd1f,0,0,0,0,0,0
622ee0c9cb2dead6,0,0,0,0,0,0
8a00d69a4a87e9a7,0,0,0,0,0,0
d3c7dbd2240ebb9e,0,0,0,0,0,0
5816891d688f18dc,0,0,0,0,0,0
336d67a657382645,0,0,0,0,0,0
4b465b8492bc7042,0,0,0,0,0,0
82c88bac0892ab27,0,0,0,0,0,0
d63eee3499c0f068,0,0,0,0,0,0
079ade445b3c1c0b,0,0,0,0,0,0
04f409ff8ade8dda,0,0,0,0,0,0
76d0e8c67e69fe7f,0,0,0,0,0,0
0fd700b68f66f490,0,0,0,0,0,0
946489c0c592fddd,0,0,0,0,0,0
d3cc286c9c2557ce,0,0,0,0,0,0
20f4893b5db1613b,0,0,0,0,0,0
27d3292f92bf0887,0,0,0,0,0,0
10ad3e6fcc9b0ab3,0,0,0,0,0,0
1b9ed0e65840aca1,0,0,0,0,0,0
75fa85b0220405e4,0,0,0,0,0,0
b79845ac938abcad,0,0,0,0,0,0
693cee0265061731,0,0,0,0,0,0
3f65cb4740caa2ee,0,0,0,0,0,0
5120bb6ac14e7e91,0,0,0,0,0,0
c0f25f87ef1fc15e,0,0,0,0,0,0
119db795e476a726,0,0,0,0,0,0
aaf4b390c7269723,0,0,0,0,0,0
43b9ec1327f73556,0,0,0,0,0,0
6465efe7295831f5,0,0,0,0,0,0
55e890ee598093d9,0,0,0,0,0,0
17ccc0b1c440b97a,0,0,0,0,0,0
666cac78892fd024,0,0,0,0,0,0
6bda67c9373ec8f0,0,0,0,0,0,0
dd7d013d50830bb2,0,0,0,0,0,0
2275a7d9efbc58d2,0,0,0,0,0,0
de98763180464599,0,0,0,0,0,0
9d3108fad11703c2,0,0,0,0,0,0
b669cac2c020494a,0,0,0,0,0,0
ce59473f3b05b779,0,0,0,0,0,0
91a8f40c7e7ebff3,0,0,0,0,0,0
d8da5d177b7e112c,0,0,0,0,0,0
c521e8384c1a78be,0,0,0,0,0,0
dc4d85a8ac819f8e,0,0,0,0,0,0
9e8c4cc309c1468d,0,0,0,0,0,0
15a2af9d7f975d87,0,0,0,0,0,0
e7fb175e29c426ab,0,0,0,0,0,0
db2b6c2d455ba966,0,0,0,0,0,0
5613a73e6d5b1beb,0,0,0,0,0,0
c67b51d4969d36a2,0,0,0,0,0,0
221aa391cf07e04e,0,0,0,0,0,0
d9c9edaea30f4f9b,0,0,0,0,0,0
18bff11a127b019f,0,0,0,0,0,0
525d2e2052698faa,0,0,0,0,0,0
5c8d1231cd6f92d7,0,0,0,0,0,0
d98358f9633e4ae9,0,0,0,0,0,0
1ef7f740ac5b1822,0,0,0,0,0,0
4e3a44a5f4018283,0,0,0,0,0,0
ddd584eef0e5184e,0,0,0,0,0,0
d287dcbe7a42ad8b,0,0,0,0,0,0
62a18a5f0c4c7a03,0,0,0,0,0,0
9ecb5f27f956f12a,0,0,0,0,0,0
63d3698c807fead8,0,0,0,0,0,0
9f03af1e901a3b1b,0,0,0,0,0,0
1cd675a482ada044,0,0,0,0,0,0
3f832eaf12580a1f,0,0,0,0,0,0
a49fb13f3bda948f,0,0,0,0,0,0
0f83d9c77e442bf3,0,0,0,0,0,0
743fe8d5e102f881,0,0,0,0,0,0
3099a8deb5d7a13d,0,0,0,0,0,0
ce1d32d863384066,0,0,0,0,0,0
7e7cada16e257e83,0,0,0,0,0,0
eeac58c47d5a1b40,0,0,0,0,0,0
f096a661375552b2,0,0,0,0,0,0
41dc02951b9dbd50,0,0,0,0,0,0
9dda8239c40e38d3,0,0,0,0,0,0
3f0d34d0154b16ba,0,0,0,0,0,0
75d95feba3e4cf43,0,0,0,0,0,0
292545d192eb2150,0,0,0,0,0,0
fe88dd13081ff77b,0,0,0,0,0,0
1781a36885e97b40,0,0,0,0,0,0
1dcabbf84bfba257,0,0,0,0,0,0
59d0f1251b462acc,0,0,0,0,0,0
7a4fc5e0fbf32482,0,0,0,0,0,0
8aced724260c0f52,0,0,0,0,0,0
fb9caae814bc8b17,0,0,0,0,0,0
a6dbef4eddf9000b,0,0,0,0,0,0
15129ca4c1d50259,0,0,0,0,0,0
f7d206c90310aff5,0,0,0,0,0,0
e869c755379b5d6a,0,0,0,0,0,0
d2c53ae9517c54b5,0,0,0,0,0,0
2858c07e8d49f2fc,0,0,0,0,0,0
49428248cbbc3f42,0,0,0,0,0,0
5ae1b5f098fa4736,0,0,0,0,0,0
69161b3190120d65,0,0,0,0,0,0
fbb0b4581f42c2e7,0,0,0,0,0,0
9ab506a1bd179051,0,0,0,0,0,0
abb739fe3c62786c,0,0,0,0,0,0
f1b685db0525fd83,0,0,0,0,0,0
f00b024f5f771b42,0,0,0,0,0,0
fb5576476e9c2a88,0,0,0,0,0,0
d465857dd11f5931,0,0,0,0,0,0
e8b9ce9753088ed0,0,0,0,0,0,0
ca8e328e3488b584,0,0,0,0,0,0
68ee0fde8d88151f,0,0,0,0,0,0
357f2f0c0408b802,0,0,0,0,0,0
19eb3cef947d0903,0,0,0,0,0,0
77b03c7e5ac36adf,0,0,0,0,0,0
cf80239525581162,0,0,0,0,0,0
5d5d101ceeccdc06,0,0,0,0,0,0
3ef71337db850368,0,0,0,0,0,0
fef113358f350248,0,0,0,0,0,0
f6c8e4fbef679b32,0,0,0,0,0,0
090395c250ba1c47,0,0,0,0,0,0
d86ed71d194a40e6,0,0,0,0,0,0
3321f7ce797e6bb8,0,0,0,0,0,0
d8f03863f73664b5,0,0,0,0,0,0
1ec88a2e93a01881,0,0,0,0,0,0
ae7f905df36819aa,0,0,0,0,0,0
40076d55dc7506aa,0,0,0,0,0,0
39c04cc31809d82b,0,0,0,0,0,0
82e48f164c23556c,0,0,0,0,0,0
8c729c8ca6ac0d55,0,0,0,0,0,0
03c0af572a6952ff,0,0,0,0,0,0
fc063dcfd9dc9d9b,0,0,0,0,0,0
c5ffc74cc0e4e2f5,0,0,0,0,0,0
3eac5807e4a34709,0,0,0,0,0,0
42772c2623492570,0,0,0,0,0,0
bfd0668626bb4467,0,0,0,0,0,0
7c6c98a8ff790047,0,0,0,0,0,0
a5af741c17177551,0,0,0,0,0,0
dbaa8bb5f899449e,0,0,0,0,0,0
44e79f2e37ed3790,0,0,0,0,0,0
9faf64b5a188b4dd,0,0,0,0,0,0
9ca234e7b4856931,0,0,0,0,0,0
8af00142e67a7d51,0,0,0,0,0,0
a77f499bc03b49d3,0,0,0,0,0,0
c39114c8289c389e,0,0,0,0,0,0
8f58a355e3260e4b,0,0,0,0,0,0
b68ff3100e29a240,0,0,0,0,0,0
dcc931e6a35428a4,0,0,0,0,0,0
b45b42c0c8ff6806,0,0,0,0,0,0
6734f7e8893e0d91,0,0,0,0,0,0
8a2ecd9d27057deb,0,0,0,0,0,0
4f5e9e4954b7e386,0,0,0,0,0,0
ddeb921c409c9444,0,0,0,0,0,0
a16e8abb8c1f221a,0,0,0,0,0,0
1233d4a8b3abc140,0,0,0,0,0,0
3f77267f429fd2b8,0,0,0,0,0,0
33e3467060f931ad,0,0,0,0,0,0
a9dec1cde442f699,0,0,0,0,0,0
fc35e5e420bf157b,0,0,0,0,0,0
77d541eb8f367b38,0,0,0,0,0,0
be966f3c055a9ded,0,0,0,0,0,0
84f6c79f16d1a315,0,0,0,0,0,0
24e6de09319e0a96,0,0,0,0,0,0
6b0bc19c2a30a995,0,0,0,0,0,0
d60c0522ded74d97,0,0,0,0,0,0
d848e0c94f20297b,0,0,0,0,0,0
8eb640ff8a12d653,0,0,0,0,0,0
ee3de8214a8f0f54,0,0,0,0,0,0
f2e3549a58a20de5,0,0,0,0,0,0
e091e019a44a3029,0,0,0,0,0,0
39c7a9556177fa44,0,0,0,0,0,0
df481aa8c9ff9598,0,0,0,0,0,0
ac2d55872b084adc,0,0,0,0,0,0
ef3032507ac8954d,0,0,0,0,0,0
6044df0e9ac9ca9f,0,0,0,0,0,0
846d90622d790e84,0,0,0,0,0,0
b73ab3dde4725c5e,0,0,0,0,0,0
